order_customer_id,order_date,order_id,order_status
10319,2014-01-19T00:00:00.000Z,62358,COMPLETE
9836,2014-01-19T00:00:00.000Z,62359,PENDING
3872,2014-01-19T00:00:00.000Z,62360,CLOSED
10578,2014-01-19T00:00:00.000Z,62361,PENDING
4342,2014-01-19T00:00:00.000Z,62362,PENDING_PAYMENT
11077,2014-01-19T00:00:00.000Z,62363,PENDING_PAYMENT
6865,2014-01-19T00:00:00.000Z,62364,ON_HOLD
8950,2014-01-19T00:00:00.000Z,62365,COMPLETE
2434,2014-01-19T00:00:00.000Z,62366,COMPLETE
7664,2014-01-19T00:00:00.000Z,62367,ON_HOLD
11995,2014-01-19T00:00:00.000Z,62368,PROCESSING
2185,2014-01-19T00:00:00.000Z,62369,COMPLETE
6696,2014-01-19T00:00:00.000Z,62370,COMPLETE
2420,2014-01-19T00:00:00.000Z,62371,COMPLETE
12423,2014-01-19T00:00:00.000Z,62372,COMPLETE
7482,2014-01-19T00:00:00.000Z,62373,PROCESSING
4238,2014-01-19T00:00:00.000Z,62374,COMPLETE
1339,2014-01-19T00:00:00.000Z,62375,CLOSED
1061,2014-01-19T00:00:00.000Z,62376,PENDING_PAYMENT
9170,2014-01-19T00:00:00.000Z,62377,PENDING_PAYMENT
5485,2014-01-19T00:00:00.000Z,62378,COMPLETE
9883,2014-01-19T00:00:00.000Z,62379,PENDING
3946,2014-01-19T00:00:00.000Z,62380,PENDING
2916,2014-01-19T00:00:00.000Z,62381,PENDING
491,2014-01-19T00:00:00.000Z,62382,COMPLETE
11692,2014-01-19T00:00:00.000Z,62383,PENDING
4441,2014-01-19T00:00:00.000Z,62384,COMPLETE
9467,2014-01-19T00:00:00.000Z,62385,COMPLETE
2832,2014-01-19T00:00:00.000Z,62386,PENDING
10452,2014-01-20T00:00:00.000Z,62387,ON_HOLD
1788,2014-01-20T00:00:00.000Z,62388,PROCESSING
12153,2014-01-20T00:00:00.000Z,62389,CLOSED
4068,2014-01-20T00:00:00.000Z,62390,PENDING
898,2014-01-20T00:00:00.000Z,62391,CLOSED
9760,2014-01-20T00:00:00.000Z,62392,COMPLETE
2346,2014-01-20T00:00:00.000Z,62393,COMPLETE
9565,2014-01-20T00:00:00.000Z,62394,ON_HOLD
7556,2014-01-20T00:00:00.000Z,62395,COMPLETE
2149,2014-01-20T00:00:00.000Z,62396,COMPLETE
1116,2014-01-20T00:00:00.000Z,62397,PROCESSING
4038,2014-01-20T00:00:00.000Z,62398,COMPLETE
10473,2014-01-20T00:00:00.000Z,62399,PROCESSING
7564,2014-01-20T00:00:00.000Z,62400,COMPLETE
5360,2014-01-20T00:00:00.000Z,62401,PENDING_PAYMENT
8203,2014-01-20T00:00:00.000Z,62402,PENDING
354,2014-01-20T00:00:00.000Z,62403,COMPLETE
9534,2014-01-20T00:00:00.000Z,62404,PENDING
9801,2014-01-20T00:00:00.000Z,62405,CLOSED
5040,2014-01-20T00:00:00.000Z,62406,ON_HOLD
9034,2014-01-20T00:00:00.000Z,62407,CLOSED
3199,2014-01-20T00:00:00.000Z,62408,CLOSED
1910,2014-01-20T00:00:00.000Z,62409,PENDING_PAYMENT
3171,2014-01-20T00:00:00.000Z,62410,COMPLETE
2936,2014-01-20T00:00:00.000Z,62411,COMPLETE
9763,2014-01-20T00:00:00.000Z,62412,PENDING_PAYMENT
1534,2014-01-20T00:00:00.000Z,62413,COMPLETE
5608,2014-01-20T00:00:00.000Z,62414,PENDING_PAYMENT
11076,2014-01-20T00:00:00.000Z,62415,PENDING
11575,2014-01-20T00:00:00.000Z,62416,ON_HOLD
2550,2014-01-21T00:00:00.000Z,62417,CLOSED
11519,2014-01-21T00:00:00.000Z,62418,ON_HOLD
6600,2014-01-21T00:00:00.000Z,62419,SUSPECTED_FRAUD
11734,2014-01-21T00:00:00.000Z,62420,COMPLETE
2316,2014-01-21T00:00:00.000Z,62421,COMPLETE
456,2014-01-21T00:00:00.000Z,62422,PENDING_PAYMENT
4497,2014-01-21T00:00:00.000Z,62423,COMPLETE
1946,2014-01-21T00:00:00.000Z,62424,CLOSED
3443,2014-01-21T00:00:00.000Z,62425,COMPLETE
9860,2014-01-21T00:00:00.000Z,62426,PENDING
11604,2014-01-21T00:00:00.000Z,62427,PENDING
43,2014-01-21T00:00:00.000Z,62428,COMPLETE
4476,2014-01-21T00:00:00.000Z,62429,PENDING_PAYMENT
10048,2014-01-21T00:00:00.000Z,62430,COMPLETE
9926,2014-01-21T00:00:00.000Z,62431,SUSPECTED_FRAUD
6898,2014-01-21T00:00:00.000Z,62432,PENDING_PAYMENT
3889,2014-01-21T00:00:00.000Z,62433,CLOSED
2508,2014-01-21T00:00:00.000Z,62434,SUSPECTED_FRAUD
4146,2014-01-21T00:00:00.000Z,62435,PENDING
5913,2014-01-21T00:00:00.000Z,62436,PENDING_PAYMENT
775,2014-01-21T00:00:00.000Z,62437,PENDING
7234,2014-01-21T00:00:00.000Z,62438,PENDING_PAYMENT
8208,2014-01-21T00:00:00.000Z,62439,PROCESSING
2649,2014-01-21T00:00:00.000Z,62440,PROCESSING
3051,2014-01-21T00:00:00.000Z,62441,PENDING_PAYMENT
12275,2014-01-21T00:00:00.000Z,62442,PENDING_PAYMENT
1566,2014-01-21T00:00:00.000Z,62443,COMPLETE
353,2014-01-21T00:00:00.000Z,62444,CLOSED
2377,2014-01-21T00:00:00.000Z,62445,COMPLETE
1826,2014-01-21T00:00:00.000Z,62446,CLOSED
2211,2014-01-21T00:00:00.000Z,62447,COMPLETE
6942,2014-01-21T00:00:00.000Z,62448,PENDING_PAYMENT
6464,2014-01-21T00:00:00.000Z,62449,PROCESSING
9435,2014-01-21T00:00:00.000Z,62450,PROCESSING
2444,2014-01-21T00:00:00.000Z,62451,PENDING_PAYMENT
7371,2014-01-21T00:00:00.000Z,62452,CLOSED
11817,2014-01-21T00:00:00.000Z,62453,COMPLETE
4413,2014-01-21T00:00:00.000Z,62454,CLOSED
9017,2014-01-21T00:00:00.000Z,62455,PENDING_PAYMENT
316,2014-01-21T00:00:00.000Z,62456,COMPLETE
5350,2014-01-21T00:00:00.000Z,62457,COMPLETE
7991,2014-01-21T00:00:00.000Z,62458,PENDING_PAYMENT
6046,2014-01-22T00:00:00.000Z,62459,PROCESSING
9761,2014-01-22T00:00:00.000Z,62460,PENDING_PAYMENT
8713,2014-01-22T00:00:00.000Z,62461,PENDING_PAYMENT
3309,2014-01-22T00:00:00.000Z,62462,COMPLETE
5268,2014-01-22T00:00:00.000Z,62463,COMPLETE
3750,2014-01-22T00:00:00.000Z,62464,CLOSED
909,2014-01-22T00:00:00.000Z,62465,COMPLETE
1773,2014-01-22T00:00:00.000Z,62466,CLOSED
7356,2014-01-22T00:00:00.000Z,62467,COMPLETE
10706,2014-01-22T00:00:00.000Z,62468,ON_HOLD
11798,2014-01-22T00:00:00.000Z,62469,PENDING
895,2014-01-22T00:00:00.000Z,62470,PROCESSING
9982,2014-01-22T00:00:00.000Z,62471,COMPLETE
8822,2014-01-22T00:00:00.000Z,62472,CLOSED
1689,2014-01-22T00:00:00.000Z,62473,PENDING
8892,2014-01-22T00:00:00.000Z,62474,COMPLETE
6786,2014-01-22T00:00:00.000Z,62475,COMPLETE
179,2014-01-22T00:00:00.000Z,62476,COMPLETE
3310,2014-01-22T00:00:00.000Z,62477,CLOSED
8480,2014-01-22T00:00:00.000Z,62478,COMPLETE
2796,2014-01-22T00:00:00.000Z,62479,PENDING
10328,2014-01-22T00:00:00.000Z,62480,CLOSED
1606,2014-01-22T00:00:00.000Z,62481,COMPLETE
475,2014-01-22T00:00:00.000Z,62482,COMPLETE
6950,2014-01-22T00:00:00.000Z,62483,PENDING_PAYMENT
7393,2014-01-22T00:00:00.000Z,62484,COMPLETE
10376,2014-01-22T00:00:00.000Z,62485,PENDING_PAYMENT
12276,2014-01-22T00:00:00.000Z,62486,PENDING
12280,2014-01-22T00:00:00.000Z,62487,PENDING_PAYMENT
880,2014-01-22T00:00:00.000Z,62488,COMPLETE
1515,2014-01-22T00:00:00.000Z,62489,COMPLETE
8942,2014-01-22T00:00:00.000Z,62490,ON_HOLD
7734,2014-01-22T00:00:00.000Z,62491,CLOSED
10598,2014-01-22T00:00:00.000Z,62492,PENDING_PAYMENT
8148,2014-01-22T00:00:00.000Z,62493,PENDING
1568,2014-01-22T00:00:00.000Z,62494,CLOSED
922,2014-01-23T00:00:00.000Z,62495,ON_HOLD
592,2014-01-23T00:00:00.000Z,62496,PENDING
11182,2014-01-23T00:00:00.000Z,62497,COMPLETE
7040,2014-01-23T00:00:00.000Z,62498,PROCESSING
229,2014-01-23T00:00:00.000Z,62499,CLOSED
5696,2014-01-23T00:00:00.000Z,62500,PENDING_PAYMENT
365,2014-01-23T00:00:00.000Z,62501,PENDING_PAYMENT
6165,2014-01-23T00:00:00.000Z,62502,PROCESSING
5898,2014-01-23T00:00:00.000Z,62503,PENDING
8834,2014-01-23T00:00:00.000Z,62504,PENDING_PAYMENT
5706,2014-01-23T00:00:00.000Z,62505,PENDING_PAYMENT
5150,2014-01-23T00:00:00.000Z,62506,SUSPECTED_FRAUD
11292,2014-01-23T00:00:00.000Z,62507,PENDING
1931,2014-01-23T00:00:00.000Z,62508,PENDING_PAYMENT
4816,2014-01-23T00:00:00.000Z,62509,CANCELED
7310,2014-01-23T00:00:00.000Z,62510,PENDING
9692,2014-01-23T00:00:00.000Z,62511,PROCESSING
3041,2014-01-23T00:00:00.000Z,62512,PROCESSING
12074,2014-01-23T00:00:00.000Z,62513,PENDING_PAYMENT
4708,2014-01-23T00:00:00.000Z,62514,PENDING_PAYMENT
10370,2014-01-23T00:00:00.000Z,62515,COMPLETE
3609,2014-01-23T00:00:00.000Z,62516,PROCESSING
10049,2014-01-23T00:00:00.000Z,62517,ON_HOLD
11165,2014-01-23T00:00:00.000Z,62518,PROCESSING
12162,2014-01-23T00:00:00.000Z,62519,PROCESSING
4415,2014-01-23T00:00:00.000Z,62520,ON_HOLD
3774,2014-01-23T00:00:00.000Z,62521,COMPLETE
5619,2014-01-23T00:00:00.000Z,62522,PENDING
636,2014-01-23T00:00:00.000Z,62523,PENDING
11271,2014-01-23T00:00:00.000Z,62524,PENDING_PAYMENT
2790,2014-01-23T00:00:00.000Z,62525,COMPLETE
12134,2014-01-23T00:00:00.000Z,62526,COMPLETE
1449,2014-01-23T00:00:00.000Z,62527,PROCESSING
6664,2014-01-23T00:00:00.000Z,62528,ON_HOLD
7186,2014-01-23T00:00:00.000Z,62529,ON_HOLD
12288,2014-01-23T00:00:00.000Z,62530,ON_HOLD
10105,2014-01-23T00:00:00.000Z,62531,COMPLETE
1740,2014-01-23T00:00:00.000Z,62532,PROCESSING
4315,2014-01-23T00:00:00.000Z,62533,COMPLETE
8678,2014-01-23T00:00:00.000Z,62534,COMPLETE
2586,2014-01-24T00:00:00.000Z,62535,PENDING_PAYMENT
603,2014-01-24T00:00:00.000Z,62536,COMPLETE
10880,2014-01-24T00:00:00.000Z,62537,SUSPECTED_FRAUD
3986,2014-01-24T00:00:00.000Z,62538,CLOSED
4708,2014-01-24T00:00:00.000Z,62539,PENDING
2976,2014-01-24T00:00:00.000Z,62540,PENDING_PAYMENT
5237,2014-01-24T00:00:00.000Z,62541,CLOSED
2444,2014-01-24T00:00:00.000Z,62542,CLOSED
7409,2014-01-24T00:00:00.000Z,62543,COMPLETE
2502,2014-01-24T00:00:00.000Z,62544,PENDING
450,2014-01-24T00:00:00.000Z,62545,PENDING_PAYMENT
1893,2014-01-24T00:00:00.000Z,62546,CANCELED
11647,2014-01-24T00:00:00.000Z,62547,PROCESSING
5441,2014-01-24T00:00:00.000Z,62548,COMPLETE
4893,2014-01-24T00:00:00.000Z,62549,COMPLETE
8814,2014-01-24T00:00:00.000Z,62550,ON_HOLD
9823,2014-01-24T00:00:00.000Z,62551,PENDING_PAYMENT
567,2014-01-24T00:00:00.000Z,62552,PROCESSING
2204,2014-01-24T00:00:00.000Z,62553,COMPLETE
3223,2014-01-24T00:00:00.000Z,62554,COMPLETE
1970,2014-01-24T00:00:00.000Z,62555,PROCESSING
8673,2014-01-24T00:00:00.000Z,62556,PROCESSING
8176,2014-01-24T00:00:00.000Z,62557,CLOSED
12103,2014-01-24T00:00:00.000Z,62558,PENDING_PAYMENT
12115,2014-01-24T00:00:00.000Z,62559,PENDING_PAYMENT
11376,2014-01-24T00:00:00.000Z,62560,COMPLETE
334,2014-01-24T00:00:00.000Z,62561,SUSPECTED_FRAUD
8291,2014-01-24T00:00:00.000Z,62562,COMPLETE
4114,2014-01-24T00:00:00.000Z,62563,COMPLETE
4330,2014-01-24T00:00:00.000Z,62564,COMPLETE
8499,2014-01-24T00:00:00.000Z,62565,COMPLETE
4849,2014-01-24T00:00:00.000Z,62566,CANCELED
12112,2014-01-24T00:00:00.000Z,62567,PENDING
5361,2014-01-24T00:00:00.000Z,62568,PROCESSING
7022,2014-01-24T00:00:00.000Z,62569,PROCESSING
9563,2014-01-24T00:00:00.000Z,62570,ON_HOLD
9353,2014-01-24T00:00:00.000Z,62571,PENDING_PAYMENT
4234,2014-01-24T00:00:00.000Z,62572,COMPLETE
10636,2014-01-24T00:00:00.000Z,62573,ON_HOLD
7117,2014-01-24T00:00:00.000Z,62574,PROCESSING
3630,2014-01-24T00:00:00.000Z,62575,PENDING_PAYMENT
4907,2014-01-24T00:00:00.000Z,62576,COMPLETE
5153,2014-01-24T00:00:00.000Z,62577,PROCESSING
11235,2014-01-25T00:00:00.000Z,62578,CLOSED
2796,2014-01-25T00:00:00.000Z,62579,PENDING_PAYMENT
8523,2014-01-25T00:00:00.000Z,62580,PROCESSING
866,2014-01-25T00:00:00.000Z,62581,SUSPECTED_FRAUD
3199,2014-01-25T00:00:00.000Z,62582,PENDING_PAYMENT
10447,2014-01-25T00:00:00.000Z,62583,COMPLETE
11167,2014-01-25T00:00:00.000Z,62584,PENDING_PAYMENT
7861,2014-01-25T00:00:00.000Z,62585,COMPLETE
7662,2014-01-25T00:00:00.000Z,62586,PENDING_PAYMENT
10908,2014-01-25T00:00:00.000Z,62587,CLOSED
1571,2014-01-25T00:00:00.000Z,62588,PENDING
2992,2014-01-25T00:00:00.000Z,62589,COMPLETE
697,2014-01-25T00:00:00.000Z,62590,COMPLETE
10509,2014-01-26T00:00:00.000Z,62591,PROCESSING
7764,2014-01-26T00:00:00.000Z,62592,PENDING_PAYMENT
11112,2014-01-26T00:00:00.000Z,62593,ON_HOLD
3538,2014-01-26T00:00:00.000Z,62594,COMPLETE
286,2014-01-26T00:00:00.000Z,62595,COMPLETE
5979,2014-01-26T00:00:00.000Z,62596,SUSPECTED_FRAUD
11736,2014-01-26T00:00:00.000Z,62597,PAYMENT_REVIEW
8432,2014-01-26T00:00:00.000Z,62598,COMPLETE
2317,2014-01-26T00:00:00.000Z,62599,CLOSED
11510,2014-01-26T00:00:00.000Z,62600,COMPLETE
3925,2014-01-26T00:00:00.000Z,62601,CLOSED
2301,2014-01-26T00:00:00.000Z,62602,COMPLETE
6255,2014-01-26T00:00:00.000Z,62603,COMPLETE
11790,2014-01-26T00:00:00.000Z,62604,COMPLETE
9000,2014-01-26T00:00:00.000Z,62605,PENDING
8192,2014-01-26T00:00:00.000Z,62606,PENDING_PAYMENT
1544,2014-01-26T00:00:00.000Z,62607,COMPLETE
904,2014-01-26T00:00:00.000Z,62608,COMPLETE
5053,2014-01-26T00:00:00.000Z,62609,COMPLETE
9527,2014-01-26T00:00:00.000Z,62610,CANCELED
2733,2014-01-26T00:00:00.000Z,62611,PENDING_PAYMENT
192,2014-01-26T00:00:00.000Z,62612,COMPLETE
3670,2014-01-26T00:00:00.000Z,62613,PENDING_PAYMENT
10731,2014-01-26T00:00:00.000Z,62614,PENDING
1259,2014-01-26T00:00:00.000Z,62615,COMPLETE
8345,2014-01-26T00:00:00.000Z,62616,COMPLETE
6997,2014-01-26T00:00:00.000Z,62617,CLOSED
10688,2014-01-26T00:00:00.000Z,62618,CANCELED
1581,2014-01-26T00:00:00.000Z,62619,PENDING
2861,2014-01-26T00:00:00.000Z,62620,CLOSED
3710,2014-01-26T00:00:00.000Z,62621,COMPLETE
2562,2014-01-26T00:00:00.000Z,62622,COMPLETE
7348,2014-01-26T00:00:00.000Z,62623,CLOSED
8917,2014-01-26T00:00:00.000Z,62624,SUSPECTED_FRAUD
3465,2014-01-26T00:00:00.000Z,62625,COMPLETE
9967,2014-01-26T00:00:00.000Z,62626,PENDING_PAYMENT
2691,2014-01-26T00:00:00.000Z,62627,CLOSED
4633,2014-01-27T00:00:00.000Z,62628,CLOSED
1286,2014-01-27T00:00:00.000Z,62629,PAYMENT_REVIEW
10679,2014-01-27T00:00:00.000Z,62630,PENDING_PAYMENT
9872,2014-01-27T00:00:00.000Z,62631,PENDING_PAYMENT
9275,2014-01-27T00:00:00.000Z,62632,ON_HOLD
11716,2014-01-27T00:00:00.000Z,62633,PROCESSING
7517,2014-01-27T00:00:00.000Z,62634,PENDING_PAYMENT
1987,2014-01-27T00:00:00.000Z,62635,ON_HOLD
3155,2014-01-27T00:00:00.000Z,62636,PENDING_PAYMENT
9726,2014-01-27T00:00:00.000Z,62637,COMPLETE
6092,2014-01-27T00:00:00.000Z,62638,PENDING
1195,2014-01-27T00:00:00.000Z,62639,PENDING_PAYMENT
11091,2014-01-27T00:00:00.000Z,62640,COMPLETE
8669,2014-01-27T00:00:00.000Z,62641,ON_HOLD
4866,2014-01-27T00:00:00.000Z,62642,PENDING_PAYMENT
6886,2014-01-27T00:00:00.000Z,62643,ON_HOLD
7116,2014-01-27T00:00:00.000Z,62644,PENDING_PAYMENT
2236,2014-01-27T00:00:00.000Z,62645,CLOSED
3319,2014-01-27T00:00:00.000Z,62646,PROCESSING
12149,2014-01-27T00:00:00.000Z,62647,SUSPECTED_FRAUD
3275,2014-01-27T00:00:00.000Z,62648,COMPLETE
4005,2014-01-27T00:00:00.000Z,62649,PROCESSING
8792,2014-01-27T00:00:00.000Z,62650,COMPLETE
5739,2014-01-27T00:00:00.000Z,62651,CLOSED
8709,2014-01-27T00:00:00.000Z,62652,PENDING_PAYMENT
9603,2014-01-27T00:00:00.000Z,62653,PAYMENT_REVIEW
1443,2014-01-27T00:00:00.000Z,62654,ON_HOLD
11736,2014-01-27T00:00:00.000Z,62655,COMPLETE
8312,2014-01-27T00:00:00.000Z,62656,PENDING
3758,2014-01-27T00:00:00.000Z,62657,COMPLETE
4683,2014-01-27T00:00:00.000Z,62658,PENDING_PAYMENT
5163,2014-01-27T00:00:00.000Z,62659,PENDING_PAYMENT
7447,2014-01-27T00:00:00.000Z,62660,CLOSED
69,2014-01-27T00:00:00.000Z,62661,PROCESSING
3744,2014-01-27T00:00:00.000Z,62662,PENDING
6780,2014-01-28T00:00:00.000Z,62663,PROCESSING
5641,2014-01-28T00:00:00.000Z,62664,PENDING
1838,2014-01-28T00:00:00.000Z,62665,PROCESSING
9193,2014-01-28T00:00:00.000Z,62666,CLOSED
10082,2014-01-28T00:00:00.000Z,62667,PROCESSING
3354,2014-01-28T00:00:00.000Z,62668,COMPLETE
8754,2014-01-28T00:00:00.000Z,62669,PROCESSING
10681,2014-01-28T00:00:00.000Z,62670,ON_HOLD
1545,2014-01-28T00:00:00.000Z,62671,PENDING
7575,2014-01-28T00:00:00.000Z,62672,PROCESSING
9223,2014-01-28T00:00:00.000Z,62673,PENDING_PAYMENT
12219,2014-01-28T00:00:00.000Z,62674,COMPLETE
6289,2014-01-28T00:00:00.000Z,62675,COMPLETE
8939,2014-01-28T00:00:00.000Z,62676,PENDING
5575,2014-01-28T00:00:00.000Z,62677,PROCESSING
3341,2014-01-28T00:00:00.000Z,62678,PENDING_PAYMENT
12278,2014-01-28T00:00:00.000Z,62679,PENDING_PAYMENT
1912,2014-01-28T00:00:00.000Z,62680,CANCELED
12052,2014-01-28T00:00:00.000Z,62681,PENDING_PAYMENT
8156,2014-01-28T00:00:00.000Z,62682,PENDING
3439,2014-01-28T00:00:00.000Z,62683,SUSPECTED_FRAUD
5717,2014-01-28T00:00:00.000Z,62684,SUSPECTED_FRAUD
5560,2014-01-28T00:00:00.000Z,62685,COMPLETE
4976,2014-01-28T00:00:00.000Z,62686,COMPLETE
11079,2014-01-28T00:00:00.000Z,62687,PROCESSING
7844,2014-01-28T00:00:00.000Z,62688,PENDING_PAYMENT
280,2014-01-28T00:00:00.000Z,62689,COMPLETE
6621,2014-01-29T00:00:00.000Z,62690,CLOSED
5424,2014-01-29T00:00:00.000Z,62691,COMPLETE
3961,2014-01-29T00:00:00.000Z,62692,COMPLETE
3852,2014-01-29T00:00:00.000Z,62693,PENDING
9907,2014-01-29T00:00:00.000Z,62694,PROCESSING
9080,2014-01-29T00:00:00.000Z,62695,COMPLETE
1199,2014-01-29T00:00:00.000Z,62696,COMPLETE
8948,2014-01-29T00:00:00.000Z,62697,PROCESSING
1000,2014-01-29T00:00:00.000Z,62698,COMPLETE
6036,2014-01-29T00:00:00.000Z,62699,COMPLETE
12057,2014-01-29T00:00:00.000Z,62700,COMPLETE
3162,2014-01-29T00:00:00.000Z,62701,PROCESSING
8998,2014-01-29T00:00:00.000Z,62702,PENDING_PAYMENT
2472,2014-01-29T00:00:00.000Z,62703,PENDING_PAYMENT
3143,2014-01-29T00:00:00.000Z,62704,PENDING
7887,2014-01-29T00:00:00.000Z,62705,COMPLETE
11054,2014-01-29T00:00:00.000Z,62706,COMPLETE
4128,2014-01-29T00:00:00.000Z,62707,PENDING_PAYMENT
3610,2014-01-29T00:00:00.000Z,62708,COMPLETE
1832,2014-01-29T00:00:00.000Z,62709,PENDING_PAYMENT
5960,2014-01-29T00:00:00.000Z,62710,COMPLETE
10748,2014-01-29T00:00:00.000Z,62711,PENDING_PAYMENT
10456,2014-01-29T00:00:00.000Z,62712,PENDING_PAYMENT
3544,2014-01-29T00:00:00.000Z,62713,COMPLETE
914,2014-01-29T00:00:00.000Z,62714,ON_HOLD
11376,2014-01-29T00:00:00.000Z,62715,COMPLETE
847,2014-01-29T00:00:00.000Z,62716,PENDING_PAYMENT
9591,2014-01-29T00:00:00.000Z,62717,PENDING_PAYMENT
4741,2014-01-29T00:00:00.000Z,62718,CLOSED
5925,2014-01-29T00:00:00.000Z,62719,PROCESSING
7538,2014-01-29T00:00:00.000Z,62720,PENDING_PAYMENT
7917,2014-01-29T00:00:00.000Z,62721,COMPLETE
8181,2014-01-29T00:00:00.000Z,62722,CLOSED
11134,2014-01-29T00:00:00.000Z,62723,CLOSED
8484,2014-01-29T00:00:00.000Z,62724,CLOSED
504,2014-01-29T00:00:00.000Z,62725,COMPLETE
3823,2014-01-29T00:00:00.000Z,62726,PROCESSING
8548,2014-01-29T00:00:00.000Z,62727,CLOSED
1677,2014-01-29T00:00:00.000Z,62728,COMPLETE
7271,2014-01-29T00:00:00.000Z,62729,PENDING
10316,2014-01-29T00:00:00.000Z,62730,PENDING_PAYMENT
11194,2014-01-29T00:00:00.000Z,62731,PENDING_PAYMENT
48,2014-01-29T00:00:00.000Z,62732,PROCESSING
9892,2014-01-30T00:00:00.000Z,62733,COMPLETE
11079,2014-01-30T00:00:00.000Z,62734,COMPLETE
10209,2014-01-30T00:00:00.000Z,62735,PROCESSING
8159,2014-01-30T00:00:00.000Z,62736,COMPLETE
4148,2014-01-30T00:00:00.000Z,62737,PENDING_PAYMENT
10018,2014-01-30T00:00:00.000Z,62738,COMPLETE
11888,2014-01-30T00:00:00.000Z,62739,ON_HOLD
7036,2014-01-30T00:00:00.000Z,62740,COMPLETE
688,2014-01-30T00:00:00.000Z,62741,CLOSED
3271,2014-01-30T00:00:00.000Z,62742,PENDING
10718,2014-01-30T00:00:00.000Z,62743,COMPLETE
4249,2014-01-30T00:00:00.000Z,62744,CANCELED
5489,2014-01-30T00:00:00.000Z,62745,PENDING
8589,2014-01-30T00:00:00.000Z,62746,COMPLETE
5747,2014-01-30T00:00:00.000Z,62747,CANCELED
394,2014-01-30T00:00:00.000Z,62748,PENDING_PAYMENT
1104,2014-01-30T00:00:00.000Z,62749,COMPLETE
4813,2014-01-30T00:00:00.000Z,62750,COMPLETE
7955,2014-01-30T00:00:00.000Z,62751,PROCESSING
7863,2014-01-30T00:00:00.000Z,62752,CLOSED
3269,2014-01-30T00:00:00.000Z,62753,COMPLETE
7547,2014-01-30T00:00:00.000Z,62754,PENDING
10749,2014-01-31T00:00:00.000Z,62755,COMPLETE
3210,2014-01-31T00:00:00.000Z,62756,COMPLETE
9655,2014-01-31T00:00:00.000Z,62757,PENDING_PAYMENT
6690,2014-01-31T00:00:00.000Z,62758,COMPLETE
6789,2014-01-31T00:00:00.000Z,62759,CLOSED
9784,2014-01-31T00:00:00.000Z,62760,PENDING_PAYMENT
7640,2014-01-31T00:00:00.000Z,62761,COMPLETE
1628,2014-01-31T00:00:00.000Z,62762,PENDING_PAYMENT
9582,2014-01-31T00:00:00.000Z,62763,PENDING_PAYMENT
11646,2014-01-31T00:00:00.000Z,62764,CLOSED
8142,2014-01-31T00:00:00.000Z,62765,PENDING
746,2014-01-31T00:00:00.000Z,62766,PENDING_PAYMENT
5234,2014-01-31T00:00:00.000Z,62767,COMPLETE
10850,2014-01-31T00:00:00.000Z,62768,PENDING_PAYMENT
11469,2014-01-31T00:00:00.000Z,62769,CLOSED
11880,2014-01-31T00:00:00.000Z,62770,PAYMENT_REVIEW
8254,2014-01-31T00:00:00.000Z,62771,PENDING_PAYMENT
7066,2014-01-31T00:00:00.000Z,62772,PROCESSING
6813,2014-01-31T00:00:00.000Z,62773,CLOSED
1824,2014-01-31T00:00:00.000Z,62774,COMPLETE
8192,2014-01-31T00:00:00.000Z,62775,PENDING
11016,2014-01-31T00:00:00.000Z,62776,CLOSED
2856,2014-02-01T00:00:00.000Z,62777,PENDING
2256,2014-02-01T00:00:00.000Z,62778,PENDING
7218,2014-02-01T00:00:00.000Z,62779,SUSPECTED_FRAUD
2361,2014-02-01T00:00:00.000Z,62780,PROCESSING
970,2014-02-01T00:00:00.000Z,62781,PROCESSING
11331,2014-02-01T00:00:00.000Z,62782,PROCESSING
1406,2014-02-01T00:00:00.000Z,62783,PENDING
108,2014-02-01T00:00:00.000Z,62784,COMPLETE
7885,2014-02-01T00:00:00.000Z,62785,PROCESSING
4909,2014-02-01T00:00:00.000Z,62786,CANCELED
4783,2014-02-01T00:00:00.000Z,62787,ON_HOLD
599,2014-02-01T00:00:00.000Z,62788,SUSPECTED_FRAUD
1628,2014-02-01T00:00:00.000Z,62789,PENDING
11397,2014-02-01T00:00:00.000Z,62790,COMPLETE
872,2014-02-01T00:00:00.000Z,62791,PENDING
11835,2014-02-01T00:00:00.000Z,62792,PENDING_PAYMENT
3039,2014-02-01T00:00:00.000Z,62793,PENDING_PAYMENT
12057,2014-02-01T00:00:00.000Z,62794,PROCESSING
10308,2014-02-01T00:00:00.000Z,62795,COMPLETE
9009,2014-02-01T00:00:00.000Z,62796,PENDING_PAYMENT
3712,2014-02-01T00:00:00.000Z,62797,PENDING_PAYMENT
10287,2014-02-01T00:00:00.000Z,62798,PROCESSING
10612,2014-02-01T00:00:00.000Z,62799,COMPLETE
5657,2014-02-01T00:00:00.000Z,62800,COMPLETE
11141,2014-02-01T00:00:00.000Z,62801,PROCESSING
866,2014-02-01T00:00:00.000Z,62802,PROCESSING
9238,2014-02-01T00:00:00.000Z,62803,PENDING
5016,2014-02-01T00:00:00.000Z,62804,COMPLETE
3673,2014-02-01T00:00:00.000Z,62805,COMPLETE
2408,2014-02-01T00:00:00.000Z,62806,PENDING_PAYMENT
2296,2014-02-01T00:00:00.000Z,62807,PENDING
8149,2014-02-01T00:00:00.000Z,62808,PENDING
3530,2014-02-01T00:00:00.000Z,62809,CLOSED
374,2014-02-02T00:00:00.000Z,62810,CANCELED
